,local_seq,local_emo
0,"Good morning, sir. Is there a bank near here?",0
1,There is one. 5 blocks away from here?,0
2,"Well, that's too far.Can you change some money for me?",0
3,"Surely, of course. What kind of currency have you got?",0
4,RIB.,0
5,How much would you like to change?,0
6,1000 Yuan.Here you are.,0
7,"Good afternoon. This is Michelle Li speaking, calling on behalf of IBA. Is Mr Meng available at all?",0
8,"This is Mr Meng speaking, Michelle.",0
9,"Oh, hello! Sorry about that. I'm just calling to say that we've received your new Corporate Credit Card from HQ.",0
10,That was quick! I wasn't expecting it until later this week.,0
11,"Yes, our application procedures have speeded up since we started using the new fast-track system.",0
12,Shall I come in and collect it?,0
13,"Or we can send it to you. But if you would like to use it at the ATM, you'll need to wait for your PIN number.",0
14,"Mmmm... if I come in and collect it this afternoon, is there any way I could use it today? Petty cash is getting low, so I need to draw some money.",0
15,"As long as you bring your ID, etc, we can serve you over the counter. But you won't be able to use the ATM until your new PIN number arrives.",0
16,"I see. Yes, that's fine. I'll be there at around 2:30 pm. See you later, and thanks.",0
17,"Hi, good morning, Miss? what can I help you with?",0
18,Good morning I'd like to mail this box of books to Taiwan.,0
19,"OK, please put it on this scale.Airmail or by sea?",0
20,How long does it take to reach Taiwan by sea?,0
21,Usually about two month.,0
22,That's too long.How long does it take to reach Taiwan by airmail?,0
23,About ten days.,0
24,Then how much is that by airmail?,0
25,"Let me see.It ' s 57 dollars, 20 cents, including tax.",0
26,That's a little bit expensive.,0
27,"Although it's expensive to send it by airmail, it's quicker and safer than by sea.",0
28,I guess I have to send it by airmail.,0
29,"Do you want to ensure the contents, Miss?",0
30,"Yes, please.",0
31,"Please fill out this form, also please write the value of the items in this space.",0
32,OK.,4
33,"Excuse me, ma'am. Can you tell me where the nearest postoffice is?",0
34,"Of course. Go straight ahead. Turn right at the next street. You'll see a tall, yellow building.The post office is on the first floor.",0
35,"Do you mean that I go that way for one block, then turn right?",0
36,"Yes, you are right.",0
37,Is it far?,0
38,"No, It's only about five minutes ' walk.",0
39,Thank you very much.,4
40,It's my pleasure.,4
41,I'm in 507. I have a few problems with my room.,0
42,"What is that problem, sir?",0
43,There are cockroaches in my room.,0
44,"Are you sure, sir? Flies I could believe, but cockroaches?",0
45,"I've counted nine different cockroaches, and I accidentally stepped on another one.",0
46,"Sir, we run a spotless and cockroach-less hotel.",0
47,You dare to doubt me?,1
48,"I'm sorry, sir. Let me transfer you to my supervisor.",0
49,"Excuse me, sir, I'm afraid you can't park your car here.",5
50,Why not? It's my parking space.,0
51,"I'm afraid not, sir.",0
52,"Oh? That's a surprise. Let me see... D 0411 Our dog's birthday. Yes, I'm sure this my parking space!",6
53,But I saw a red car always parking here before.,0
54,"Oh, we've just repainted our car. It was red.",0
55,Maybe. But the car of this space has a broken rearview mirror on the left.,0
56,Yeah. It used to. We got that fixed yesterday too.,0
57,"Could you wait for a minute, sir? I'd like to have a check.",0
58,"Sure, go ahead.",0
59,"Sorry, sir, my mistake. This is your parking space.",5
60,That's all right. It's not your fault.,0
61,What can I do for you today?,0
62,I need to buy a new refrigerator today.,0
63,Were you looking at a particular refrigerator?,0
64,I like that Kenmore refrigerator.,0
65,This particular refrigerator is a very good choice.,0
66,Tell me about it.,0
67,"Not only is it affordable, but it comes with all the appliances.",0
68,What are the appliances.,0
69,"It has an ice maker, water dispenser, and plenty of room on the inside.",0
70,I'd like to see it for myself.,0
71,Go right ahead.,0
72,I like what I see.,0
73,"Oh, well. It was fun to be the winner. But... it's too big. I must be an extra small in the States.",0
74,So what about the tennis racket?,0
75,Look! It's amazing. I can't wait to try it out!,4
76,How much did that end up costing you?,0
77,Oh... around twenty bucks. A bargain if you ask me. Look at the picture of her playing with it!,0
78,"Hey, two for one. That's a super deal.",4
79,And here's her signature!,4
80,Can I help you?,0
81,"I'm looking for someone who works here, but I lost his business card. His name's Long or Sang or something like that.",0
82,Chang?,0
83,"Yeah, that sounds right.",0
84,There are about twenty people named Chang who work here. What department?,0
85,"Let me think... accounting, finance, something like that.",0
86,Eric Chang in accounting?,0
87,That's him!,0
88,I'll call him and tell him you're here.,0
89,I appreciate your help.,0
90,Would you like to have a seat over there? It'll just be a minute. And can I have your name?,0
91,Here's my card.,0
92,OK. I'll have him come up to get you.,0
93,"Dear, time is up, let’ s go there now.",0
94,Just a minute. I’ m putting on my clothes.,0
95,Have you taken the key to the door?,0
96,"Yes. Oh, dear, I can’ t find my hairbrushes. Can you help me?",6
97,Where have you put it?,0
98,I put it in the dressing room.,0
99,Are you sure?,0
100,"Yes, quite sure.",0
101,"Then, have you looked downstairs?",0
102,"Yes, I’ Ve looked everywhere downstairs.",0
103,"Look, dear. It’ s over there.",4
104,Where?,0
105,On the floor.,0
106,"Excuse me, sir. You can't park here.",0
107,I am just waiting for my friends. It won't be long.,0
108,"Sir, the curb here is not for parking.",0
109,"But I didn't see the sign, Ma’ am.",0
110,"There is a sign at the corner of the street. When you turned in here, you should have seen it.",0
111,I didn't see it.,0
112,"I am sorry, sir. I have to give you a ticket. You can appeal to the court within 14 days. You will avoid paying the fine if you can prove that you are not at fault.",5
113,Are you a goal-oriented person?,0
114,"Yes, I am. I always make a plan before I do anything.",0
115,Where do you want to be in 5 years?,0
116,I don't want to have a specific title. I just want to enjoy what I am doing.,0
117,That sounds very reasonable.,0
118,It's the most important thing to me.,0
119,"If you are hired, how long do you plan to stay with us?",0
120,That obviously depends on how things go - - whether I'm suited to the firm and the firm to me.,0
121,Tell me about some of your recent goals and what you do to achieve them.,0
122,"I want to put my knowledge and experience to use in a challenging position. In order to achieve this goal, I just want to work step by step.",0
123,What is your long-range objective?,0
124,I haven't thought it over at all.,0
125,What do you think is the most important thing when looking for a job?,0
126,I think the most important thing is the interest in the job.,0
127,I'd like to open a current account.,0
128,"Certainly. May I see your social security and your ID, please.",0
129,Here you are. I wonder how much interest can I earn from a current account.,0
130,"Oh, current accounts don't pay out interest.",0
131,Why is that?,0
132,"It's primarily designed for business transactions. That is, writing checks to pay for bills, buying things and sending money. We won't expect a large amount of deposit in a current account.",0
133,I see. How do I draw money for my own use then?,0
134,"Good morning, Helen.",0
135,"Good morning, Steven.",0
136,"So, what's the status of our advertising campaign?",0
137,It'll be a national campaign starting next week.,0
138,What style will the ads be?,0
139,"I suggest that we focus on slice of life, showing how you can beat the summer heat by biting into a cool ice-cream sandwich.",0
140,Sounds like a good idea. Will we have a new slogan?,0
141,Definitely.,0
142,I'd like to taste some local dishes. What would you recommend?,0
143,That's fine. You must try this dish.,0
144,Could you tell me how this thing is cooked?,0
145,It's fish steamed and served with our special sauce.,0
146,Is it good?,0
147,Sure. It's a most popular dish.,0
148,"I think I'll try it, and give me some green salad together.",0
149,We have two dressings for salad. Which one would you like?,0
150,What kind do you have?,0
151,We have French and Thousand Island.,0
152,Make it Thousand Island.,0
153,Taxi!,0
154,"Where will you go, sir?",0
155,Friendship Hotel.,0
156,"OK, it's not far from here.",0
157,"I have something important to do, can you fast the speed?",0
158,"Sure, I'll try my best. Here we are.",0
159,How much should I pay you?,0
160,The reading on the meter is 15 yuan.,0
161,"Here's 20 yuan, keep the change.",0
162,Thank you very much.,4
163,"Hi, Mark.",0
164,"Hi, Bill. I’ d like to take the apartment I looked at yesterday.",0
165,All right.,0
166,"So, what do we do now?",0
167,This is the lease. You should read the lease very carefully before you sign it because it describes your legal rights and responsibilities as a tenant. The lease also describes our rights and responsibilities as landlords.,0
168,"Okay. ( Reads the lease ) So, according to the lease, I’ ll deposit one month’ s rent as a security deposit, and I have to pay the first month’ s rent in advance. I understand that I’ ll get the security deposit back when I move out if the apartment does not need any costly repairs.",0
169,"Yes. If you do not damage the apartment, you will get your security deposit back when you move out.",0
170,Can I pay you by check?,0
171,Sure. A check will be fine.,0
172,Is there a laundry room in the basement?,0
173,Yes.,0
174,Can I sign the lease right now?,0
175,Good morning! What can I do for you?,0
176,I'm thinking of travelling to Suzhou in July. Could you recommend some tourist programs for that?,0
177,"With pleasure. We arrange two kinds of tourist programs for Suzhou, a six-day tour by train and a five-day flying journey.",0
178,How much does a six-day tour by train cost?,0
179,Five hundred yuan.,0
180,Does that include hotels and meals?,0
181,"Oh, yes, and admission tickets for places of interest as well.",0
182,That sounds reasonable. What about the five-day flying journey? How much is that?,0
183,Eight hundred and fifty yuan.,0
184,Covering all expenses?,0
185,Yes. But there is no half fare for children. They must pay full fare.,0
186,I can't believe you wear jeans to the office! Are you trying to lose your job?,6
187,"Of course not. I'm just observing casual day. On Fridays, the company doesn't require us to wear formal business attire.",0
188,Wow! Nobody told me about that. Won't the relaxed dress code damage the company image?,6
189,"We don't think so. Casual days are becoming more common, and we believe employees can maintain a professional image without wearing uncomfortable clothes.",0
190,I guess it lets people express their individual tastes. But won't some people abuse it?,0
191,"Not really. Besides, there is a separate dress code for casual day. People can't just wear whatever they want.",0
192,It seems that a relaxed atmosphere could hinder productivity.,0
193,"Believe it or not, it has the opposite effect. Employees are actually more productive on casual days.",0
194,"ABC Company, my name is Lucy. How can I help you?",0
195,"Hello, Lucy, this is Monica. I’ m calling for the accountant position. I saw the information about the vacancy on your company’ s website. Is it still available?",0
196,Thank you for your interest. The position is still available. Have you already sent your CV to us?,0
197,"No, not yet. First, I want to check about the availability and see if you could give more information.",0
198,"It is urgent for us to fill this position now and I would like to stress that English is a must because of the international contacts and most likely traveling abroad very soon. If all these is not problem for you, I recommend you to mention these in your cover letter and send it to me directly.",0
199,The notification period of my current job is not that long and I’ m quite profession to English and I am happy with the traveling abroad as I’ m good dealing with the people from other cultures. It makes the whole job even more interesting. I will send my resume to you still this week.,0
200,Can I help you?,0
201,"Yes, do you have any rooms available?",0
202,A single?,0
203,No. I need a double and three triples. My family is waiting for me in the car.,0
204,"Please fill out this form, sir.",0
205,Ok... Here you are.,0
206,Here are your keys. Check out time is noon.,0
207,Is breakfast included?,0
208,No.,0
209,Why didn't you go to school yesterday?,0
210,I stayed home because I wasn't feeling well.,0
211,What was your problem?,0
212,My stomach was bothering me.,0
213,Are you feeling any better?,0
214,I'm still feeling a little sick.,0
215,"I'm going to the store, would you like any Pesto Pistol?",0
