,global_seq,global_emo,local_seq,local_emo
0,"Can you find me a theatre? Would you like the mumford theatre? Yes and I need to know the entrance fee, address, and phone number The fee is not listed but the address is anglia ruskin enterprise, east road and the phone number is 08451962320. Can I help you with anything else?",0,I am also looking for a French restaurant in the expensive range.,0
1,"I have two excellent options. Cote is in the centre of town, would you like me to reserve you a table? I am not sure how many people will be coming, so I will do that later. But can you provide me with their postcode and phone number? Absolutely. Their postcode is cb21uf and they can be reached at 01223311053. Would you also like me to find you an attraction nearby? No, that's everything I needed today. Thank you!",6,"Ok, thank you for calling.  Goodbye.",0
2,"Can you help me find an expensive hotel in the south to stay at? Thanks. Yes, there is The Lensfield Hotel. It is located on 53-57 Lensfield road. Their phone number is 01223355017. Do they have a guesthouse available? No I am afraid there ae no expensive guesthouses in the south.",0,How about one in the moderate price range?,0
3,"yes! i have two you may choose from! Could you pick the better of the two and tell me the star rating? The Ayesbray Lodge Guesthouse has a four star rating. Would you like me to book a room? No, just get me their phone number and I'll give them a ring",0,The phone number for Aylesbray Lodge Guest House is 01223240089. Is there anything else I can help you with?,0
4,"Yes, please. I need a train for Wednesday. What is your destination? I am going to Cambridge from Ely. Trains go to Cambridge from Ely at 35 past the hour, every 2 hours. What time would you like to travel?",0,"I need to leave after 10:00, so that's 10:35, right? Can you book passage for 3 people for me?",0
5,"I've got a train leaving at 9:35.  After that, the next one doesn't go out until 11:35.  Would you like me to book the 9:35 for you? No, book the 11:35 train, please. Booking for TR2006 departing Ely at 11:35 and arriving in Cambridge at 11:52 has been confirmed. Total fee of 13.2 GBP payable at the station, reference number 024L8BKI. Anything else? that is it for today. have a great day",0,Thanks for letting us assist you! Enjoy your visit!,0
6,"I want a place to dine in the south that is expensive. We have several options that include Chinese, Indian, Italian, and Mexican. Which one do you prefer? I'm looking for a restaurant serves traditional food. Are there any nearby? There are no restaurants in the south serving traditional food. Would you prefer something different?",0,How about Mexican food?  Can you check on that for me?,0
7,Sure! We have the Chiquito Restaurant Bar located in the south serving Mexican food.  Would you like to make a reservation? Yes please. I need reservation for 6 people at 1400 on wednesday. I have a table for 6 reserved for you on Wednesday at 14:00.  They will hold the table for 15 minutes.  Your reference number is DKBLDY07 Thanks. I also need to find a train for Thursday.,6,"OK, what are your departure and arrival stations, and what time of day would you like to travel?",0
8,"It should leave after 15:45 on thursday. Sure, which stations will you be departing from and arriving to? I am departing from cambridge and arriving in london kings cross. Ok, leaving after 15:45 on thursday we have Train TR1791 from cambridge to london kings cross	leaving at 17:00 and arriving at 17:51. Shall I book it, if so for how many?",0,That will work. For six people as well. Please make sure I receive the reference number.,6
9,"Hello! I'm looking for a train leaving on saturday going to cambridge. What time are you looking to leave? Morning, Afternoon or Evening? I'd like to leave after 19:30. Where are you leaving from?",0,I am leaving from Broxbourne and it should leave after 19:30. I would also like a booking for 6 people.,0
10,I need a taxi. I'll be departing from la raza. I can help you with that. When do you need to leave? I'd like to leave after 11:45 please. Where will you be going?,0,I'll be going to restaurant one seven.,0
11,I need a train leaving King's Lynn after 13:45. What day will you be traveling? This will be for wednesday. There is TR9057  Which  is at 9.80 pounds and takes 47 minutes. will you book that?,0,No that won't be necessary.  Can you just tell me what the arrival time is?,0
12,"No train leaving kings lynn at 13.45. Do you want to change the departure time? I can leave any time after 13:45 going to Cambridge. Will you check the schedule again, please? Sorry, there are actually 10 entries here. Shall I book one for you? Just the first departure after 13:45 please, no booking, just the price and arrival time.",0,TR8143 will cost 9.80 pounds and arrives by 14:58. Anything else I can do for you?,0
13,"I also need to find a place to stay. What area of town would you like to be in? It doesnt matter. I just want it to be a cheap guesthouse with wifi included. I can recommend the Allenbell.  It's in the east, is cheap yet has a 4 star rating and free wifi and parking.  Can I help you book?",0,No I just need the phone number. Thanks,0
14,I want a train going to cambridge. Where are you leaving from and what day? I am departing from Ely on Wednesday. What time would you need to arrive?  I have quite a few options to choose from.,0,"I want to go to Cambridge, leave after 17:00.",0
