,global_seq,global_emo,local_seq,local_emo
0,"I want a train that arrives in broxbourne by 09:45. I can book you a train for friday at 05:01, is that alright? No. I need to depart from Cambridge and leave on Monday. Can you find me a more suitable train? I have four trains leaving cambridge on monday and going to broxbourne.  Arriving every hour from 06:01-09:01.  What time would you prefer?",0,I would prefer to arrive at 9:01.,0
1,"TR5517 will arrive in broxbourne by 09:01 Monday. Would you like to book a seat for that one? Yes please, for 5 people. Can I get the reference number? I have booked TR5517 arriving in broxbourne at 9:01 on Monday for you. The reference number is 1YXEN4V3. Will that be all? I'm also looking for a park in the centre.",0,The only results for a park in the centre area is cambridge university botanic gardens. The entrance fee is 4 pounds. Would you like the address?,0
2,"Hi! I'd like to book a taxi to Travellers Rest, please, and I need to get there absolutely no later than 11:45. Your car type is the Grey Skoda and its contact number is 07506457479. I need to go to travellers rest. Is that OK? Hello, I sent you the car type and contact number earlier. Is there anything else I can help with?",0,"No that is all, thank you.",6
3,"I want to find a museum in the centre of town please. Castle Galleries is a museum in the center of town, entry is free, would you like more details? Yes, please. May have I have phone number and postcode? Yes, the phone number is 01223307402 and the postcode is cb23bj. Can I help with anything else today?",0,"Nope, that's it. Thank you!",6
4,I am on a budget and looking for a cheap place to stay with free wifi. I can help you with that! Is there a specific area you prefer to stay in? I'm not sure on the area of town. I do know I want a guesthouse. Is there anything for me? There are nine options that meet your criteria. Would you like a recommendation or do you want to narrow it down further?,0,book for one and 2 nights starting friday one of your choice,0
5,Will you have other guests with you? Just for one person please. Booking was successful at the allenbell. The Reference number is : BY6E1MTC. also looking for a train. The train should arrive by 13:45 and should be on the same day as the hotel booking.,0,Where will you be departing from?,0
6,"I'll be departing from broxbourne. TR3158 arrives in cambridge from broxbourne at 13:32. Would you like me to book it for you? No but I do need the train ID, departure time, and travel time. TR3158. This train leaves at 13:32. It has a travel time of 60 minutes. What else would you like to know?",0,That's all the information I need.,0
7,"I'd like information about your trains, particularly ones leaving on Sunday. There have plenty of trains that leave on Sunday.  Where are you departing from or traveling to? I'm traveling from norwich going to cambridge.  I would like the train that leaves after 15:00. TR8733 leaves at 15:16 and arrives at 16:35, would you like me to book you?",0,"Sure. Just one ticket, please.",0
8,I have booked that train for you! The reference number is 56BJFYC3. Do you need any further help? Yes I am looking for a restaurant serving Indian food in the city center. There are 5 restaurants listed. Any preference for price range? Moderate please. If that isn't available though I can do expensive.,0,All 5 of those restaurants are expensive. I would recommend the curry king. Could I book you a table?,0
9,"i'm looking for multiple sports in the centre I have no listings for mutliple sports in the centre. Would you like to try a different area? No, I want to stay in the same area. How about colleges then? Christ's college is available would you like to visit that?",0,"That would be great. Can I get the post code, please?",6
10,"The postcode is cb23bu. That's perfect, thank you.  Could you also give me the address for The Varsity Restaurant? Absolutely. The address is 35 Saint Andrews Street City Centre. Can I assist you with anything else? I'd like to book a table for 2 on Tuesday at 11:45. Would that be possible?",0,Your table at The Varsity Restaurant has been booked and your reference number is UCR3X0MX. What else can I do for you?,0
11,I'm looking for a train that departs from birmingham new street. It should arrive by 18:30. There is one arrives at 17:23 and another at 18:23. What day are you traveling? I am leaving on tuesday for cambridge. I have train TR5630 leaving at 15:40 and arriving at 18:23. Would that work for you?,0,That sounds great.  Thanks.,6
12,"Did you need tickets for that train? Not right now, but thanks for asking. I was wondering if there are any parks on the south side of town, though. On the south side we have Wandlebury Country Park at Wandlebury ring, gog magog hills, babraham. The admission is free, are you interested? May I have their postcode, please?",0,"Yes, Wandlebury Country Park's postcode is cb223ae.",0
13,"Hello, I am looking for an expensive restaurant to dine at in the center. I have about 33 options to choose from. What type of food are you wanting to enjoy? I am looking for a local restaurant. May I have the phone number of one please? How about the Cambridge Chop House. Phone is 01223359506.",0,Thank you.  I would also like to find a place to go in town in the same area of the restaurant.,0
14,"Okay do you have a particular attraction in mind? There’s a great cinema and architecture to check out. I have no preference. Could you suggest something and let me know the entrance fee, please? How about touring Christ's College? It is in the center of town and very renown and free to the public. Thanks!  That sounds interesting.  Do you know what hours it is open to the public?",6,I do not have open times listed. Their phone number is 01223334900.,0
15,"What attraction type is it please? It is a college Is there one near the restaurant? Christ's College is in the same area as the restaurant, yes. They're both in the centre of town.",0,Is there an entrance fee?,0
16,"Hi there, I'm looking for a train going to cambridge. I need to narrow down the search for you. Where are you heading? As I said, I am heading to Cambridge. I'm sorry, to help narrow down the results please reply with where you will be departing from and your requested arrival/departure time.",0,I need to arrive by 14:00,0
17,"There is a train depart at 13:11 and arrive by 13:58. Would that work for you? Yes, what is the ID? Please confirm where you are coming from. Are you leaving from London--King's Cross Station? Or from somewhere else? Oh, I'll be departing from bishops stortford, yes, thanks.",0,"TR0516 arrives at 12:07, would you like to reserve seats?",0
18,"Yes please. I would like to travel on Tuesday I'm sorry for the mix-up, train TR0516 is not available on Tuesday. I do have TR4173 available but it arrives in Cambridge at 12:07. Will  this work? Yes, please book for 2 people./ You are booked. You'll pay 20.2 pounds at the station. Your reference number is ES8ZDMR2. May I help with anything further?",0,"No, thank you. That's all. Thanks!",6
19,"I would like to make a reservation at the Maharajah Tandoori restaurant for my trip to Cambridge. For when and how many? Can you book a table for 5 people at 16:00 on monday? Booking was successful. The table will be reserved for 15 minutes.
Reference number is : ZB0MA4IZ. May I help you further?",0,"Yes, I also need a train for the same day. We are coming from Stevenage.",0
20,"Train TR9013 will get you from Stevenage to Cambridge at 14:43. It departs at 13.54. Would you like to book a ticket? I'd prefer something earlier, actually. I need to be in Cambridge by 12:30. I have a train arriving at 10:43. How does that sound? That sounds great.  What time does it leave and how much will it cost me?",6,It leaves at 9:54 and it will cost 12.80.,0
21,"Please book it and send me the reference number. Your train tickets are booked for TR 8265, departing from Stevenage at 9:54, arriving in Cambridge at 10:43. Your reference number isD0V6U0MA. Total is 64 GBP payable at the station. Fantastic, thank you for the information. Is there anything else that I can do for you?",0,I think that is all I needed today. Thank you.,6
22,"Hi, I'm looking for a hotel with free wifi that is moderately priced. We offer three locations with those criteria. Any preference on area? I would like to stay at a guesthouse in the centre please I apologize, but we don't have a guesthouse that fits your criteria. Would you like to try a hotel?",0,"Hmm, well that isn't good. Oh well, how about trying if there is a guesthouse thats cheap then. I suppose it will have to do.",1
23,"The Alexander Bed and Breakfast is a cheap guesthouse in that area, it has 4 stars and offers free wifi. Can I book this for you? Yes, please, for four people on Thursday. How many nights do you need? I need five nights. And I need the reference number, please.",0,I was able to book the Alexander B&B for you for 4 people and 5 nights starting on Thursday. The reference number is 1KWO2DAQ.,0
24,"i am looking for a train for birmngham new street from cambridge I can help you with that. First, a few more details. Do you have a particular day and time frame you wish to travel? I would like to leave monday after 08:30. There is a train leaving at 09:01 for Birmingham New Street on Monday, would you like me to book that for you?",0,Yep thats great whats the arrival time on that train?,6
25,"That would be train TR1162 and the arrival time to Birmingham New Street is 11:44. Would you be needing any tickets? Yes, that would be great. I am also looking for a place to stay, could you help me with that? We have plenty of option. Any place in particular? It needs to be two stars and a type of hotel. Expensive price range and free parking.",0,There is one hotel that meets your requirements. It is the Express by Holiday Inn Cambridge in the eat part of town. It does have free internet and parking.,0
26,"I need a train leaving from Cambridge this Thursday In order to better assist you, may I please have your destination? I'm going to king's lynn, and I need to arrive by 21:00. There are 16 trains traveling that path that will arrive no later than 21:00. The earliest leave time is 5:11 A.M. Is there a time that you would like to leave?",0,Please get me a ticket for one that leaves at 5:11 a.m and send me the reference  number.,0
27,"I have successfully booked you a ticket for 05:11 on Thursday. The total fee is 9.8 GBP, payable at the station. The trainID is TR7239, and your reference number is HLSA9R72. Is there anything else I can do for you today? Yes! I am looking for a restaurant that serves corsica food and it should in the centre. Can you find me a place to dine? I could not find any matches for the criteria you mentioned. Perhaps there is another area or food type you would like to look for? Can you check if these is any corsica restaurants anywhere?",0,"No, I am sorry no matches found. Another type of cuisine possibly?",0
28,"Yes, how about something that serves indian food. I found 5 restaurants that serve indian food. How about the golden curry? It's an expensive restaurant. That sounds great! Go head and make a reservation for 1 for 13:00 on Thursday, please. I would like the reference number as well. Great your reservation was successful the reference number is VC1IKXJ9.",0,"Actually, I was looking for an cheap restaurant. Are there any cheap Indian restaurants. If so, let's cancel that reservation.",3
29,"You have a new one at a cheap restaurant, reference 45J21VV5. What is the name of the restaurant? The name of the restaurant is Kohinoor. Is there anything else I can help you with? No, thanks. I am all set.",6,Great. Have a great day.,0
30,"Need a hotel, north side of town, and i want free wifi please. There are a dozen to choose from; maybe we can narrow that down a little. Would you prefer a hotel or guesthouse? Let's go with a hotel. I would actually like it to have free internet and parking, if possible. Okay, that leaves two: Ashley Hotel or Lovell Lodge, both of which are moderately priced. Would you like to book at one of these?",0,"please give me the star of the hotel, address, and phone number of Ashley hotel",0
31,"Ashley hotel is rated 2 stars and is in the moderate price range. Their phone number is 01223350059 and address is 74 chesterton road. Thank you, can you book me for that? What dates are you interested in me booking?  And how many people will be staying at the Ashley? Actually, lets hold off on booking the room for now.  But I do need to find a restaurant in the same area that is moderately priced.",3,"There are two resturants in the area moderately priced, The golden wok and the Nirala. One is chinese and one is indian.",0
32,"Either one is fine.  I'll have 8 people on Saturday at 19:45. I was unable to book at either place, can I try anything else? How about 18:45? Good news, I was able to successfully book you at Golden Wok at 18:45 on Saturday for 8.  Your confirmation is T3VZI5TF.",0,Thank you so much for the restaurant reservation and the confirmation code.,6
33,"Where are some restaurants that serve mediterranean dishes that are in the low to moderate price range? Hello, The Gardenia is one option which is located centrally, may I make a reservation for you? Is that one cheap? I do need a cheap place. Yes, that restaurant is cheap.  Would you like a reservation?",0,Yes if it is cheap and in town centre I would like to book a table for 3 people on Saturday please.,0
34,"Alright, what time would you like to make your reservation for? I would like you to book my reservation for 3 people at 16:00 on a Saturday. The Gardenia isn't available at 16:00. Would you like to change the time or day? how about 15:00 then?",0,"Alright, I was able to book that time slot, your reference number is NRPFPYAJ",0
35,"I also need to book a train on the same day departing from London Kings Cross to Cambridge. I have 10 trains available, leaving every two hours on the :17 between 05:17 and 23:17. Travel time is 51 minutes. What time would you prefer? I need a train that will arrive by 09:30, which of those is closest in arrival time? TR8885 leaves at 07:17 and arrives at 08:08. Would you like me to book it for you?",0,"No, thank you. I have all the information I need.",6
36,"I'm looking for a train that goes to Cambridge and arriving by 17:30. I can assist you with that. Can you tell me where you would be departing from? I'd like to depart from Stansted Airport on Saturday. Sure, their is a train that leaves at 9:24 am. Does that work?",0,That is a little early. Is there one that arrives closer to 17:30.,0
37,"Train TR7078 leaves at 16:24 and arrives by 16:52 with a travel time of 28 minutes. Would you like to book a seat? Yes, 5 people, please. Reference number, please. Your booking was successful and the reference number is 28UYG6JR. Is there anything else I can help you with? Yes I am also looking for a restaurant in the centre and serves gastropub food. In the expensive price range please.",0,There are two restaurants that fit your criteria:  Backstreet Bistro and The Slug and Lettuce. Does either of those appeal to you?,0
38,"Let's go for the Slug and Lettuce just because the name is so intriguing. Book that for the same group of people, please, at 20:30, on the same day. Okay great, I have you set and booked! Is that all? I also need the reference number to the restuarant. Booking was successful, table will be reserved for 15 mins. Reference number is : PE63CDWY. Is there anything else that I can do for you?",0,"That will be all, thank you very much.",6
39,I need a taxi to come after 19:30. Where would you like to be picked up from? I am in wandlebury country park. Where will you be going to?,0,I'll be going to meze bar restaurant.,0
40,"You are booked on a red lexus. Great.  Can I get a contact number? Yes, your contact number is 07236149315. Do you need other bookings? No, thank you for your help.",6,You're quite welcome. Contact us again anytime! Bye.,0
41,Can you find a a restaurant by the name of pizza express Fen Ditton for me? Yes it is located in centre and it's address is Jesus Lane Fen Dittion. Phone 01223324033 Thank you so much. Can I help you with anything else today?,0,I also need a train arriving in Cambridge by 09:45.,0
42,"There are several that have arrival times that fit your needs. Where will you be leaving from and what time? I'll be coming in from Stevenage on Sunday. I think you'll be most happy with TR5870.  It arrives in Cambridge at 8:43.  Would you like me to book this for you? No thank you, not at this time. Could you tell me the price?",6,The price is 10.24 pounds.,0
43,"I'm looking for an expensive hotel in the south to stay in. I have one hotel that meets that criteria. It has 3 stars and offers free wifi and parking. This would be the Lensfield Hotel. Can I book you a room? Yes, please book me a room. When will you be arriving and how many nights would you like to stay? How many people are in your party?",0,"Can you book the hotel for 4 people, 3 nights on Thursday?",0
44,"I'm looking for a cheap place to dine. I want it to be on the west side of town. There are two cheap restaurants on the west side, one Italian and one Vietnamese. Do you have a preference? Shucks. No Polish? No, sorry we have no cheap Polish restaurants in the west of town, would you like me to look in a different area or price range?",0,I suppose Italian might suffice. Do you have any listings for cheap Italian restaurants on the west side?,0
