,local_seq,local_emo
0,I want a train that arrives in broxbourne by 09:45.,0
1,No. I need to depart from Cambridge and leave on Monday. Can you find me a more suitable train?,2
2,I would prefer to arrive at 9:01.,0
3,"Yes please, for 5 people. Can I get the reference number?",0
4,I'm also looking for a park in the centre.,0
5,Yes please give me the address in the postcode,0
6,That's all I need. Thank you!,6
7,"Hi! I'd like to book a taxi to Travellers Rest, please, and I need to get there absolutely no later than 11:45.",5
8,I need to go to travellers rest. Is that OK?,0
9,"No that is all, thank you.",6
10,I want to find a museum in the centre of town please.,0
11,"Yes, please. May have I have phone number and postcode?",0
12,"Nope, that's it. Thank you!",6
13,I am on a budget and looking for a cheap place to stay with free wifi.,0
14,I'm not sure on the area of town. I do know I want a guesthouse. Is there anything for me?,0
15,book for one and 2 nights starting friday one of your choice,0
16,Just for one person please.,0
17,also looking for a train. The train should arrive by 13:45 and should be on the same day as the hotel booking.,0
18,I'll be departing from broxbourne.,0
19,"No but I do need the train ID, departure time, and travel time.",0
20,That's all the information I need.,0
21,"I'd like information about your trains, particularly ones leaving on Sunday.",0
22,I'm traveling from norwich going to cambridge.  I would like the train that leaves after 15:00.,0
23,"Sure. Just one ticket, please.",0
24,Yes I am looking for a restaurant serving Indian food in the city center.,0
25,Moderate please. If that isn't available though I can do expensive.,0
26,"Yes, 1 person, sunday at 21:00",0
27,"No, thanks, that's everything I need.",6
28,i'm looking for multiple sports in the centre,0
29,"No, I want to stay in the same area. How about colleges then?",0
30,"That would be great. Can I get the post code, please?",6
31,"That's perfect, thank you.  Could you also give me the address for The Varsity Restaurant?",6
32,I'd like to book a table for 2 on Tuesday at 11:45. Would that be possible?,0
33,"That is all for now. Thank you for your help, have a great day.",6
34,I'm looking for a train that departs from birmingham new street. It should arrive by 18:30.,0
35,I am leaving on tuesday for cambridge.,0
36,That sounds great.  Thanks.,6
37,"Not right now, but thanks for asking. I was wondering if there are any parks on the south side of town, though.",3
38,"May I have their postcode, please?",0
39,Thanks. I think that's everything I need!,6
40,"Hello, I am looking for an expensive restaurant to dine at in the center.",0
41,I am looking for a local restaurant. May I have the phone number of one please?,0
42,Thank you.  I would also like to find a place to go in town in the same area of the restaurant.,0
43,"I have no preference. Could you suggest something and let me know the entrance fee, please?",0
44,Thanks!  That sounds interesting.  Do you know what hours it is open to the public?,6
45,What attraction type is it please?,0
46,Is there one near the restaurant?,0
47,Is there an entrance fee?,0
48,No that is it. Thank you.,6
49,"Hi there, I'm looking for a train going to cambridge.",0
50,"As I said, I am heading to Cambridge.",2
51,I need to arrive by 14:00,0
52,"Yes, what is the ID?",0
53,"Oh, I'll be departing from bishops stortford, yes, thanks.",0
54,Yes please. I would like to travel on Tuesday,0
55,"Yes, please book for 2 people./",0
56,"No, thank you. That's all. Thanks!",6
57,Have a great day.,6
58,I would like to make a reservation at the Maharajah Tandoori restaurant for my trip to Cambridge.,0
59,Can you book a table for 5 people at 16:00 on monday?,0
60,"Yes, I also need a train for the same day. We are coming from Stevenage.",0
61,"I'd prefer something earlier, actually. I need to be in Cambridge by 12:30.",0
62,That sounds great.  What time does it leave and how much will it cost me?,6
63,Please book it and send me the reference number.,0
64,"Fantastic, thank you for the information.",6
65,I think that is all I needed today. Thank you.,6
66,"Hi, I'm looking for a hotel with free wifi that is moderately priced.",0
67,I would like to stay at a guesthouse in the centre please,0
68,"Hmm, well that isn't good. Oh well, how about trying if there is a guesthouse thats cheap then. I suppose it will have to do.",1
69,"Yes, please, for four people on Thursday.",0
70,"I need five nights. And I need the reference number, please.",0
71,"Thank you that will do, cheers.",6
72,i am looking for a train for birmngham new street from cambridge,0
73,I would like to leave monday after 08:30.,0
74,Yep thats great whats the arrival time on that train?,6
75,"Yes, that would be great. I am also looking for a place to stay, could you help me with that?",6
76,It needs to be two stars and a type of hotel. Expensive price range and free parking.,0
77,"Great! I would like to make a reservation for 6 people for 3 nights, beginning on Friday. Is that possible?",6
78,"No, that was everything I needed.  Thank you for your help.",6
79,I need a train leaving from Cambridge this Thursday,0
80,"I'm going to king's lynn, and I need to arrive by 21:00.",0
