,global_seq,global_emo,local_seq,local_emo
0,"Good morning, sir. Is there a bank near here? There is one. 5 blocks away from here? Well, that's too far.Can you change some money for me? Surely, of course. What kind of currency have you got?",0,RIB.,0
1,"Good afternoon. This is Michelle Li speaking, calling on behalf of IBA. Is Mr Meng available at all? This is Mr Meng speaking, Michelle. Oh, hello! Sorry about that. I'm just calling to say that we've received your new Corporate Credit Card from HQ. That was quick! I wasn't expecting it until later this week.",0,"Yes, our application procedures have speeded up since we started using the new fast-track system.",0
2,"Shall I come in and collect it? Or we can send it to you. But if you would like to use it at the ATM, you'll need to wait for your PIN number. Mmmm... if I come in and collect it this afternoon, is there any way I could use it today? Petty cash is getting low, so I need to draw some money. As long as you bring your ID, etc, we can serve you over the counter. But you won't be able to use the ATM until your new PIN number arrives.",0,"I see. Yes, that's fine. I'll be there at around 2:30 pm. See you later, and thanks.",0
3,"Hi, good morning, Miss? what can I help you with? Good morning I'd like to mail this box of books to Taiwan. OK, please put it on this scale.Airmail or by sea? How long does it take to reach Taiwan by sea?",0,Usually about two month.,0
4,"That's too long.How long does it take to reach Taiwan by airmail? About ten days. Then how much is that by airmail? Let me see.It ' s 57 dollars, 20 cents, including tax.",0,That's a little bit expensive.,0
5,"Although it's expensive to send it by airmail, it's quicker and safer than by sea. I guess I have to send it by airmail. Do you want to ensure the contents, Miss? Yes, please.",0,"Please fill out this form, also please write the value of the items in this space.",0
6,"Excuse me, ma'am. Can you tell me where the nearest postoffice is? Of course. Go straight ahead. Turn right at the next street. You'll see a tall, yellow building.The post office is on the first floor. Do you mean that I go that way for one block, then turn right? Yes, you are right.",0,Is it far?,0
7,"I'm in 507. I have a few problems with my room. What is that problem, sir? There are cockroaches in my room. Are you sure, sir? Flies I could believe, but cockroaches?",0,"I've counted nine different cockroaches, and I accidentally stepped on another one.",0
8,"Excuse me, sir, I'm afraid you can't park your car here. Why not? It's my parking space. I'm afraid not, sir. Oh? That's a surprise. Let me see... D 0411 Our dog's birthday. Yes, I'm sure this my parking space!",6,But I saw a red car always parking here before.,0
9,"Oh, we've just repainted our car. It was red. Maybe. But the car of this space has a broken rearview mirror on the left. Yeah. It used to. We got that fixed yesterday too. Could you wait for a minute, sir? I'd like to have a check.",0,"Sure, go ahead.",0
10,What can I do for you today? I need to buy a new refrigerator today. Were you looking at a particular refrigerator? I like that Kenmore refrigerator.,0,This particular refrigerator is a very good choice.,0
11,"Tell me about it. Not only is it affordable, but it comes with all the appliances. What are the appliances. It has an ice maker, water dispenser, and plenty of room on the inside.",0,I'd like to see it for myself.,0
12,"Oh, well. It was fun to be the winner. But... it's too big. I must be an extra small in the States. So what about the tennis racket? Look! It's amazing. I can't wait to try it out! How much did that end up costing you?",0,Oh... around twenty bucks. A bargain if you ask me. Look at the picture of her playing with it!,0
13,"Can I help you? I'm looking for someone who works here, but I lost his business card. His name's Long or Sang or something like that. Chang? Yeah, that sounds right.",0,There are about twenty people named Chang who work here. What department?,0
14,"Let me think... accounting, finance, something like that. Eric Chang in accounting? That's him! I'll call him and tell him you're here.",0,I appreciate your help.,0
15,"Dear, time is up, let’ s go there now. Just a minute. I’ m putting on my clothes. Have you taken the key to the door? Yes. Oh, dear, I can’ t find my hairbrushes. Can you help me?",6,Where have you put it?,0
16,"I put it in the dressing room. Are you sure? Yes, quite sure. Then, have you looked downstairs?",0,"Yes, I’ Ve looked everywhere downstairs.",0
17,"Excuse me, sir. You can't park here. I am just waiting for my friends. It won't be long. Sir, the curb here is not for parking. But I didn't see the sign, Ma’ am.",0,"There is a sign at the corner of the street. When you turned in here, you should have seen it.",0
18,"Are you a goal-oriented person? Yes, I am. I always make a plan before I do anything. Where do you want to be in 5 years? I don't want to have a specific title. I just want to enjoy what I am doing.",0,That sounds very reasonable.,0
19,"It's the most important thing to me. If you are hired, how long do you plan to stay with us? That obviously depends on how things go - - whether I'm suited to the firm and the firm to me. Tell me about some of your recent goals and what you do to achieve them.",0,"I want to put my knowledge and experience to use in a challenging position. In order to achieve this goal, I just want to work step by step.",0
20,"I'd like to open a current account. Certainly. May I see your social security and your ID, please. Here you are. I wonder how much interest can I earn from a current account. Oh, current accounts don't pay out interest.",0,Why is that?,0
21,"Good morning, Helen. Good morning, Steven. So, what's the status of our advertising campaign? It'll be a national campaign starting next week.",0,What style will the ads be?,0
22,I'd like to taste some local dishes. What would you recommend? That's fine. You must try this dish. Could you tell me how this thing is cooked? It's fish steamed and served with our special sauce.,0,Is it good?,0
23,"Sure. It's a most popular dish. I think I'll try it, and give me some green salad together. We have two dressings for salad. Which one would you like? What kind do you have?",0,We have French and Thousand Island.,0
24,"Taxi! Where will you go, sir? Friendship Hotel. OK, it's not far from here.",0,"I have something important to do, can you fast the speed?",0
25,"Sure, I'll try my best. Here we are. How much should I pay you? The reading on the meter is 15 yuan. Here's 20 yuan, keep the change.",0,Thank you very much.,4
26,"Hi, Mark. Hi, Bill. I’ d like to take the apartment I looked at yesterday. All right. So, what do we do now?",0,This is the lease. You should read the lease very carefully before you sign it because it describes your legal rights and responsibilities as a tenant. The lease also describes our rights and responsibilities as landlords.,0
27,"Okay. ( Reads the lease ) So, according to the lease, I’ ll deposit one month’ s rent as a security deposit, and I have to pay the first month’ s rent in advance. I understand that I’ ll get the security deposit back when I move out if the apartment does not need any costly repairs. Yes. If you do not damage the apartment, you will get your security deposit back when you move out. Can I pay you by check? Sure. A check will be fine.",0,Is there a laundry room in the basement?,0
28,"Good morning! What can I do for you? I'm thinking of travelling to Suzhou in July. Could you recommend some tourist programs for that? With pleasure. We arrange two kinds of tourist programs for Suzhou, a six-day tour by train and a five-day flying journey. How much does a six-day tour by train cost?",0,Five hundred yuan.,0
29,"Does that include hotels and meals? Oh, yes, and admission tickets for places of interest as well. That sounds reasonable. What about the five-day flying journey? How much is that? Eight hundred and fifty yuan.",0,Covering all expenses?,0
30,"I can't believe you wear jeans to the office! Are you trying to lose your job? Of course not. I'm just observing casual day. On Fridays, the company doesn't require us to wear formal business attire. Wow! Nobody told me about that. Won't the relaxed dress code damage the company image? We don't think so. Casual days are becoming more common, and we believe employees can maintain a professional image without wearing uncomfortable clothes.",0,I guess it lets people express their individual tastes. But won't some people abuse it?,0
31,"ABC Company, my name is Lucy. How can I help you? Hello, Lucy, this is Monica. I’ m calling for the accountant position. I saw the information about the vacancy on your company’ s website. Is it still available? Thank you for your interest. The position is still available. Have you already sent your CV to us? No, not yet. First, I want to check about the availability and see if you could give more information.",0,"It is urgent for us to fill this position now and I would like to stress that English is a must because of the international contacts and most likely traveling abroad very soon. If all these is not problem for you, I recommend you to mention these in your cover letter and send it to me directly.",0
